ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
19636	1	-106.75	45.15	1	36.9689	1096.84	2035.81	11384.9	-69.6762	19.4873	-73.9174	7.89353
19637	1	-106.25	45.15	1	40.7244	1154.74	2035.81	11278.4	-71.0863	19.4849	-73.3235	7.90943
19638	1	-105.75	45.15	1	44.42	1089.77	2035.81	11172.5	-70.3499	19.4791	-71.3851	7.92055
19639	1	-105.25	45.15	1	46.6589	1044.29	2035.81	11067	-69.7891	19.4752	-69.6441	7.92592
19640	1	-104.75	45.15	1	46.9533	1079.53	2035.81	10962.1	-70.4151	19.4746	-68.7781	7.92703
19641	1	-104.25	45.15	1	45.1911	1076.98	2035.81	10857.6	-70.1518	19.4741	-67.5613	7.9266
19642	1	-103.75	45.15	1	47.9956	932.403	2035.81	10753.7	-67.9291	19.4685	-64.9001	7.92709
19643	1	-103.25	45.15	1	51.2367	875.762	2035.81	10650.2	-67.2871	19.4654	-63.2341	7.92976
19644	1	-102.75	45.15	1	53.7467	790.449	2035.81	10547.3	-66.0635	19.4633	-61.3301	7.93495
19645	1	-102.25	45.15	1	55.27	754.101	2035.81	10444.8	-65.5817	19.462	-60.0006	7.94285
19646	1	-101.75	45.15	1	58.8378	701.811	2035.81	10342.9	-65.0526	19.4604	-58.5471	7.95344
19647	1	-101.25	45.15	1	62.2156	648.354	2035.81	10241.4	-64.4818	19.4595	-57.1201	7.96554
19648	1	-100.75	45.15	1	64.7522	637.232	2035.81	10140.5	-64.5537	19.4584	-56.1718	7.9765
19649	1	-100.25	45.15	1	67.6356	554.924	2035.81	10040	-63.425	19.4592	-54.4952	7.98342
19650	1	-99.75	45.15	1	71.9522	590.854	2035.81	9940.09	-64.517	19.4571	-54.0841	7.98457
19651	1	-99.25	45.15	1	70.7956	508.185	2035.81	9840.64	-62.9274	19.4594	-52.4438	7.98038
19652	1	-98.75	45.15	1	73.2856	405.096	2035.81	9741.69	-61.3928	19.4629	-50.5971	7.97367
19653	1	-98.25	45.15	1	76.1722	392.981	2035.81	9643.24	-61.4873	19.4629	-49.7249	7.9687
19654	1	-97.75	45.15	1	79.0767	549.098	2035.81	9545.29	-64.5137	19.4578	-50.6457	7.96786
19655	1	-97.25	45.15	1	81.2322	559.129	2035.81	9447.84	-64.9118	19.4581	-50.047	7.96953
19656	1	-96.75	45.15	1	82.6978	375.232	2035.81	9350.89	-61.855	19.464	-47.4309	7.97098
19657	1	-96.25	45.15	1	88.0844	313.992	2035.81	9254.44	-61.3758	19.4673	-46.1424	7.9715
19658	1	-95.75	45.15	1	94.5833	312.029	2035.81	9158.49	-62.0543	19.4689	-45.5248	7.97304
19659	1	-95.25	45.15	1	97.0233	335.003	2035.81	9063.04	-62.7102	19.4694	-45.2304	7.97894
19660	1	-94.75	45.15	1	100.51	370.96	2035.81	8968.09	-63.7101	19.4703	-45.1312	7.99097
19661	1	-94.25	45.15	1	103.982	311.899	2035.81	8873.64	-63.0538	19.4747	-44.0885	8.00739
19662	1	-93.75	45.15	1	107.021	297.637	2035.81	8779.69	-63.1289	19.4778	-43.5771	8.02475
19663	1	-93.25	45.15	1	103.398	274.853	2035.81	8686.24	-62.3057	19.4783	-43.0395	8.03994
19664	1	-92.75	45.15	1	104.46	254.275	2035.81	8593.29	-62.0486	19.481	-42.5722	8.05087
19665	1	-92.25	45.15	1	107.228	381.13	2035.81	8500.84	-64.5511	19.48	-43.7114	8.05646
19666	1	-91.75	45.15	1	111.05	332.358	2035.81	8408.89	-64.1138	19.4849	-43.0467	8.05664
19667	1	-91.25	45.15	1	114.202	296.479	2035.81	8317.44	-63.8257	19.4896	-42.573	8.05246
19668	1	-90.75	45.15	1	113.469	402.993	2035.81	8226.49	-65.5801	19.4891	-43.6665	8.04641
19669	1	-90.25	45.15	1	111.06	466.883	2035.81	8136.04	-66.4037	19.4894	-44.3775	8.04243
19670	1	-89.75	45.15	1	102.963	438.401	2035.81	8046.09	-64.9784	19.4876	-44.1948	8.0453
19671	1	-89.25	45.15	1	98.6333	446.084	2035.81	7956.64	-64.607	19.4886	-44.4683	8.05821
19672	1	-88.75	45.15	1	94.7933	362.026	2035.81	7867.69	-62.6933	19.4918	-43.8466	8.08023
19673	1	-88.25	45.15	1	92.57	258.26	2035.81	7779.24	-60.6184	19.4977	-43.0774	8.10718
19674	1	-87.75	45.15	1	88.4578	195.972	2035.81	7691.29	-59.0533	19.5037	-42.799	8.1344
19675	1	-87.25	45.15	1	85.2778	203.975	2035.81	7603.84	-58.8174	19.5069	-43.3016	8.15811
19676	1	-86.75	45.15	1	80.08	34.8024	2035.81	7516.89	-55.2688	19.5229	-41.9672	8.1759
19677	1	-86.25	45.15	1	79.5056	32.5333	2035.81	7430.44	-55.1475	19.5265	-42.4134	8.18697
19678	1	-85.75	45.15	1	77.9411	132.899	2035.81	7344.49	-56.7023	19.5232	-43.9622	8.19263
19679	1	-85.25	45.15	1	74.1489	234.443	2035.81	7259.04	-58.0269	19.5228	-45.538	8.19709
19680	1	-84.75	45.15	1	73.7844	379.701	2035.81	7174.09	-60.4987	19.5211	-47.5758	8.20879
19681	1	-84.25	45.15	1	72.0333	301.418	2035.81	7089.64	-58.9216	19.5284	-47.2536	8.23627
19682	1	-83.75	45.15	1	68.69	223.357	2035.81	7005.69	-57.1691	19.5381	-46.9306	8.27441
19683	1	-83.25	45.15	1	71.7067	166.852	2035.81	6922.24	-56.5082	19.543	-46.818	8.31322
19684	1	-82.75	45.15	1	72.0711	-11.9159	2035.81	6839.29	-53.4196	19.5596	-45.4047	8.34645
19685	1	-82.25	45.15	1	73.1667	32.96	2035.81	6756.84	-54.3081	19.559	-46.3343	8.37071
19686	1	-81.75	45.15	1	74.4489	136.142	2035.81	6674.89	-56.2332	19.5551	-47.8565	8.38445
19687	1	-81.25	45.15	1	75.2756	89.2645	2035.81	6593.44	-55.4937	19.5617	-47.7666	8.3874
19688	1	-80.75	45.15	1	76.63	101.928	2035.81	6512.49	-55.8507	19.5643	-48.2726	8.37996
19689	1	-80.25	45.15	1	78.2567	144.371	2035.81	6432.04	-56.7571	19.5651	-49.0573	8.3628
19690	1	-79.75	45.15	1	84.4944	237.369	2035.81	6352.09	-59.0631	19.5625	-50.3334	8.33644
19691	1	-79.25	45.15	1	83.9078	324.59	2035.81	6272.64	-60.5003	19.5648	-51.5225	8.30112
19692	1	-78.75	45.15	1	95.2789	381.464	2035.81	6193.69	-62.7552	19.5669	-52.3439	8.2569
19693	1	-78.25	45.15	1	94.4033	422.943	2035.81	6115.24	-63.3635	19.5715	-52.9932	8.20398
19694	1	-77.75	45.15	1	85.3744	304.548	2035.81	6037.29	-60.2698	19.579	-51.9461	8.14313
19695	1	-77.25	45.15	1	79.0611	424.673	2035.81	5959.84	-61.6357	19.5846	-53.4016	8.07608
19696	1	-76.75	45.15	1	76.6556	279.312	2035.81	5882.89	-58.8182	19.5935	-52.0413	8.00598
19697	1	-76.25	45.15	1	75.8633	145.386	2035.81	5806.44	-56.3816	19.6043	-50.7949	7.93805
19698	1	-75.75	45.15	1	87.83	90.0685	2035.81	5730.49	-56.7503	19.6055	-50.3538	7.88154
19699	1	-75.25	45.15	1	91.7567	71.3902	2035.81	5655.04	-56.8522	19.6099	-50.2924	7.85016
19700	1	-74.75	45.15	1	93.6956	59.0015	2035.81	5580.09	-56.8399	19.615	-50.2912	7.83989
19701	1	-74.25	45.15	1	96.43	46.9227	2035.81	5505.64	-56.9226	19.6199	-50.2921	7.84648
19702	1	-73.75	45.15	1	100.256	55.5899	2035.81	5431.69	-57.4896	19.6239	-50.5117	7.87021
19703	1	-73.25	45.15	1	102.724	35.1455	2035.81	5358.24	-57.397	19.6297	-50.4229	7.91195
19704	1	-72.75	45.15	1	124.939	239.697	2035.81	5285.29	-63.4457	19.636	-52.6745	7.97326
19705	1	-72.25	45.15	1	114.778	287.343	2035.81	5212.84	-63.1172	19.6361	-53.3003	8.05318
19706	1	-71.75	45.15	1	115.274	499.674	2035.81	5140.89	-66.8566	19.6455	-55.6423	8.14567
19707	1	-71.25	45.15	1	120.271	544.72	2035.81	5069.44	-68.1895	19.6557	-56.2082	8.244
19708	1	-70.75	45.15	1	118.427	577.263	2035.81	4998.49	-68.5345	19.6616	-56.6516	8.34329
19709	1	-70.25	45.15	1	112.387	734.519	2035.81	4928.04	-70.5793	19.6733	-58.4215	8.44017
19710	1	-69.75	45.15	1	110.038	391.648	2035.81	4858.09	-64.3299	19.6629	-54.912	8.53215
19711	1	-69.25	45.15	1	105.167	136.222	2035.81	4788.64	-59.3195	19.6688	-52.3385	8.61724
19712	1	-68.75	45.15	1	96.3011	60.3171	2035.81	4719.69	-56.9859	19.6782	-51.6771	8.6938
19713	1	-68.25	45.15	1	97.0711	135.855	2035.81	4651.24	-58.3745	19.681	-52.6141	8.76053
19714	1	-67.75	45.15	1	93.6422	60.9215	2035.81	4583.29	-56.6701	19.6904	-51.9801	8.81656
19715	1	-67.25	45.15	1	90.6089	64.0908	2035.81	4515.84	-56.3705	19.6972	-52.1826	8.86158
19716	1	-66.75	45.15	1	95.3633	81.4726	2035.81	4448.89	-57.1952	19.7004	-52.5364	8.89601
19717	1	-66.25	45.15	1	99.5533	0	2035.81	4382.44	-56.2349	19.7082	-51.8577	8.9212
19718	1	-65.75	45.15	1	101.087	0	2035.81	4316.49	-56.3944	19.7136	-52.0525	8.93965
19719	1	-65.25	45.15	1	101.834	0	2035.81	4251.04	-56.4657	19.7192	-52.2566	8.95528
19720	1	-64.75	45.15	1	91.3333	169.368	2035.81	4186.09	-58.2202	19.7228	-54.2712	8.97382
19721	1	-64.25	45.15	1	83.9578	0	2035.81	4121.64	-54.4276	19.7392	-52.7102	9.0035
19722	1	-63.75	45.15	1	82.6533	77.004	2035.81	4057.69	-55.6091	19.7425	-53.7467	9.05663
19723	1	-63.25	45.15	1	92.8233	67.0757	2035.81	3994.24	-56.5685	19.743	-53.8517	9.15468
19724	1	-62.75	45.15	1	99	171.631	2035.81	3931.29	-59.0723	19.7443	-55.1706	9.31961
19725	1	-62.25	45.15	1	106.534	121.617	2035.81	3868.84	-59.0371	19.75	-54.8559	9.53453
19726	1	-61.75	45.15	1	108.401	43.5747	2035.81	3806.89	-57.8759	19.7576	-54.254	9.78314
19727	1	-61.25	45.15	1	95.2456	0	2035.81	3745.44	-55.6239	19.7684	-54.0376	10.0561
19728	1	-60.75	45.15	1	94.48	0	2035.81	3684.49	-55.5256	19.7747	-54.2661	10.3467
19892	1	-124.25	44.65	1	32.5578	0	1990.94	15425.6	-49.6993	19.8224	-50.1979	7.81993
19893	1	-123.75	44.65	1	31.45	151.099	1990.94	15301.7	-52.1815	19.7854	-53.0308	7.70016
19894	1	-123.25	44.65	1	21.3344	73.7859	1990.94	15178.2	-49.6719	19.7992	-53.7692	7.64329
19895	1	-122.75	44.65	1	31.0411	213.43	1990.94	15055.3	-53.1722	19.7532	-56.9678	7.63952
19896	1	-122.25	44.65	1	38.1567	1045.55	1990.94	14932.8	-68.4405	19.6672	-67.5679	7.66693
19897	1	-121.75	44.65	1	30.7011	1269.14	1990.94	14810.9	-71.4709	19.6601	-71.7715	7.71278
19898	1	-121.25	44.65	1	17.8522	767.609	1990.94	14689.4	-61.2662	19.6751	-68.307	7.7633
19899	1	-120.75	44.65	1	15.4	1118.21	1990.94	14568.5	-67.0719	19.6532	-73.7937	7.8068
19900	1	-120.25	44.65	1	15.6111	682.982	1990.94	14448	-59.4923	19.6658	-70.9248	7.83669
19901	1	-119.75	44.65	1	17.5167	1441.51	1990.94	14328.1	-72.8929	19.6379	-80.581	7.85061
19902	1	-119.25	44.65	1	19.8022	1314.33	1990.94	14208.6	-70.9118	19.6248	-80.7744	7.84999
19903	1	-118.75	44.65	1	22.8	1520.54	1990.94	14089.7	-74.8169	19.6228	-84.3401	7.83978
19904	1	-118.25	44.65	1	23.5456	1434.11	1990.94	13971.2	-73.3721	19.6109	-84.6306	7.82653
19905	1	-117.75	44.65	1	21.4278	1477.02	1990.94	13853.3	-73.8577	19.6072	-86.0916	7.81226
19906	1	-117.25	44.65	1	20.5089	1456.44	1990.94	13735.8	-73.3726	19.6002	-86.6955	7.79479
19907	1	-116.75	44.65	1	22.5456	1034.92	1990.94	13618.9	-66.238	19.5858	-82.8809	7.77385
19908	1	-116.25	44.65	1	26.3344	1882.34	1990.94	13502.4	-81.3993	19.6198	-92.2643	7.75344
19909	1	-115.75	44.65	1	28.1633	1691.82	1990.94	13386.5	-78.2644	19.5937	-90.4519	7.74083
19910	1	-115.25	44.65	1	28.2278	1896.94	1990.94	13271	-81.821	19.6102	-92.5937	7.73562
19911	1	-114.75	44.65	1	26.4	2252.4	1990.94	13156.1	-87.7829	19.6593	-96.1458	7.73306
19912	1	-114.25	44.65	1	24.3022	1854.31	1990.94	13041.6	-80.5913	19.5968	-91.5896	7.73274
19913	1	-113.75	44.65	1	26.6267	2365.57	1990.94	12927.7	-89.7341	19.6721	-96.4958	7.73656
19914	1	-113.25	44.65	1	31.2322	1942.66	1990.94	12814.2	-82.865	19.5968	-91.4111	7.74509
19915	1	-112.75	44.65	1	35.6656	2354.19	1990.94	12701.3	-90.5087	19.6626	-95.0267	7.75589
19916	1	-112.25	44.65	1	42.4078	2005.69	1990.94	12588.8	-85.1763	19.5973	-90.5168	7.765
19917	1	-111.75	44.65	1	48.3467	2015.08	1990.94	12476.9	-85.9863	19.5962	-89.7125	7.76941
19918	1	-111.25	44.65	1	49.4889	2305.25	1990.94	12365.4	-91.1462	19.6466	-91.8354	7.76884
19919	1	-110.75	44.65	1	45.4722	2345.42	1990.94	12254.5	-91.3715	19.6506	-91.329	7.7669
19920	1	-110.25	44.65	1	41.7478	2542.32	1990.94	12144	-94.3595	19.6913	-92.5662	7.77246
19921	1	-109.75	44.65	1	37.9389	2664.25	1990.94	12034.1	-96.0323	19.7183	-93.1287	7.7891
19922	1	-109.25	44.65	1	33.0611	1979.14	1990.94	11924.6	-83.5303	19.576	-85.2032	7.80887
19923	1	-108.75	44.65	1	21.4844	1412.96	1990.94	11815.7	-72.3453	19.521	-78.5191	7.82699
19924	1	-108.25	44.65	1	20.1933	1280.97	1990.94	11707.2	-69.8799	19.5135	-76.3464	7.84198
19925	1	-107.75	44.65	1	28.42	2375.46	1990.94	11599.3	-89.8454	19.6436	-87.0226	7.85469
19926	1	-107.25	44.65	1	30.5956	2257.94	1990.94	11491.8	-88.0224	19.618	-84.7974	7.8668
19927	1	-106.75	44.65	1	34.7	1355.39	1990.94	11384.9	-72.7452	19.4989	-74.1702	7.87825
19928	1	-106.25	44.65	1	38.9278	1301.38	1990.94	11278.4	-72.2595	19.4915	-72.419	7.88665
19929	1	-105.75	44.65	1	43.3878	1270.73	1990.94	11172.5	-72.2069	19.4859	-70.8645	7.88966
19930	1	-105.25	44.65	1	45.8922	1198.56	1990.94	11067	-71.2113	19.4797	-68.86	7.88689
19931	1	-104.75	44.65	1	46.24	1270.23	1990.94	10962.1	-72.4778	19.4818	-68.3979	7.88052
19932	1	-104.25	44.65	1	46.7356	1178.59	1990.94	10857.6	-70.9169	19.4757	-66.2651	7.87479
19933	1	-103.75	44.65	1	49.4833	947.683	1990.94	10753.7	-67.1844	19.4667	-62.7353	7.87311
19934	1	-103.25	44.65	1	52.5133	865.256	1990.94	10650.2	-66.0696	19.4635	-60.8495	7.87517
19935	1	-102.75	44.65	1	52.73	916.831	1990.94	10547.3	-66.9718	19.4627	-60.4456	7.87926
19936	1	-102.25	44.65	1	53.7722	772.331	1990.94	10444.8	-64.5524	19.4614	-58.0196	7.88571
19937	1	-101.75	44.65	1	58.2844	665.891	1990.94	10342.9	-63.1865	19.4601	-56.03	7.89679
19938	1	-101.25	44.65	1	61.7556	588.545	1990.94	10241.4	-62.2102	19.4599	-54.3791	7.91256
19939	1	-100.75	44.65	1	64.9244	520.224	1990.94	10140.5	-61.3572	19.4603	-52.8456	7.92849
19940	1	-100.25	44.65	1	68.4122	535.915	1990.94	10040	-62.0032	19.4579	-52.2135	7.9394
19941	1	-99.75	44.65	1	72.89	538.853	1990.94	9940.09	-62.5387	19.4562	-51.4557	7.94239
19942	1	-99.25	44.65	1	72.0011	490.1	1990.94	9840.64	-61.5699	19.4579	-50.1674	7.93745
19943	1	-98.75	44.65	1	73.9078	415.041	1990.94	9741.69	-60.4578	19.4605	-48.6051	7.92797
19944	1	-98.25	44.65	1	77.4722	390.95	1990.94	9643.24	-60.4201	19.4607	-47.5858	7.9223
19945	1	-97.75	44.65	1	82.5822	549.685	1990.94	9545.29	-63.7403	19.4549	-48.5037	7.92744
19946	1	-97.25	44.65	1	84.11	512.677	1990.94	9447.84	-63.2486	19.4561	-47.3769	7.93593
19947	1	-96.75	44.65	1	88.0811	606.771	1990.94	9350.89	-65.3151	19.4556	-47.6587	7.94154
19948	1	-96.25	44.65	1	89.5811	399.812	1990.94	9254.44	-61.8607	19.4609	-44.8015	7.94329
19949	1	-95.75	44.65	1	94.0378	323.019	1990.94	9158.49	-61.006	19.4652	-43.3625	7.9445
19950	1	-95.25	44.65	1	98.4456	301.888	1990.94	9063.04	-61.1154	19.4677	-42.5723	7.95292
19951	1	-94.75	44.65	1	102.079	328.128	1990.94	8968.09	-61.9626	19.4685	-42.3537	7.97386
19952	1	-94.25	44.65	1	107.219	303.016	1990.94	8873.64	-62.0852	19.4725	-41.6575	8.00131
19953	1	-93.75	44.65	1	110.314	250.605	1990.94	8779.69	-61.5024	19.4771	-40.7371	8.02833
19954	1	-93.25	44.65	1	106.452	286.432	1990.94	8686.24	-61.673	19.475	-40.8165	8.05095
19955	1	-92.75	44.65	1	104.366	294.25	1990.94	8593.29	-61.5559	19.4752	-40.6556	8.06719
19956	1	-92.25	44.65	1	107.918	315.039	1990.94	8500.84	-62.2995	19.4774	-40.6816	8.07639
19957	1	-91.75	44.65	1	113.361	337.125	1990.94	8408.89	-63.2788	19.4813	-40.777	8.07899
19958	1	-91.25	44.65	1	114.882	329.016	1990.94	8317.44	-63.2907	19.4841	-40.6191	8.07648
19959	1	-90.75	44.65	1	113.464	325.291	1990.94	8226.49	-63.0482	19.4852	-40.5749	8.07137
19960	1	-90.25	44.65	1	110.564	400.143	1990.94	8136.04	-64.0074	19.4841	-41.4301	8.067
19961	1	-89.75	44.65	1	105.054	349.212	1990.94	8046.09	-62.4823	19.4848	-41.0317	8.06681
19962	1	-89.25	44.65	1	99.6767	337.926	1990.94	7956.64	-61.6627	19.4859	-41.1238	8.07321
19963	1	-88.75	44.65	1	95.1756	244.849	1990.94	7867.69	-59.5174	19.4912	-40.4196	8.08662
19964	1	-88.25	44.65	1	92.7033	236.231	1990.94	7779.24	-59.0715	19.4943	-40.6656	8.10544
19965	1	-87.75	44.65	1	89.0011	227.703	1990.94	7691.29	-58.4888	19.4978	-40.9661	8.12682
19966	1	-87.25	44.65	1	87.3344	93.6162	1990.94	7603.84	-55.9487	19.509	-39.9807	8.14761
19967	1	-86.75	44.65	1	83.2389	-65.5216	1990.94	7516.89	-52.6991	19.5269	-38.7682	8.16525
19968	1	-86.25	44.65	1	81.4144	210.147	1990.94	7430.44	-57.2774	19.5098	-42.1709	8.17849
19969	1	-85.75	44.65	1	76.7622	264.242	1990.94	7344.49	-57.6787	19.5124	-43.2573	8.18794
19970	1	-85.25	44.65	1	75.2144	344.793	1990.94	7259.04	-58.8904	19.5133	-44.6321	8.19634
19971	1	-84.75	44.65	1	73.7833	368.237	1990.94	7174.09	-59.1207	19.5168	-45.4107	8.20774
19972	1	-84.25	44.65	1	73.5344	327.891	1990.94	7089.64	-58.3734	19.5221	-45.5155	8.22469
19973	1	-83.75	44.65	1	70.6156	331.151	1990.94	7005.69	-58.0849	19.5276	-46.0808	8.24539
19974	1	-83.25	44.65	1	73.9078	163.291	1990.94	6922.24	-55.5157	19.5376	-44.8225	8.26515
19975	1	-82.75	44.65	1	74.0511	89.4599	1990.94	6839.29	-54.2297	19.5462	-44.548	8.27954
19976	1	-82.25	44.65	1	75.3467	40.5947	1990.94	6756.84	-53.5082	19.5528	-44.5165	8.28587
19977	1	-81.75	44.65	1	76.4111	55.6069	1990.94	6674.89	-53.8733	19.5549	-45.1344	8.2832
19978	1	-81.25	44.65	1	71.8622	191.646	1990.94	6593.44	-55.7142	19.5534	-47.0055	8.27203
19979	1	-80.75	44.65	1	82.0033	388.318	1990.94	6512.49	-60.2649	19.5449	-49.4584	8.25372
19980	1	-80.25	44.65	1	80.3378	111.871	1990.94	6432.04	-55.2471	19.5609	-46.887	8.22979
19981	1	-79.75	44.65	1	80.3433	267.707	1990.94	6352.09	-57.9459	19.5577	-48.832	8.20119
19982	1	-79.25	44.65	1	85.18	240.126	1990.94	6272.64	-57.9943	19.561	-48.7887	8.16803
19983	1	-78.75	44.65	1	87.3544	262.454	1990.94	6193.69	-58.6123	19.564	-49.2361	8.12976
19984	1	-78.25	44.65	1	86.9967	281.847	1990.94	6115.24	-58.8943	19.5682	-49.624	8.0859
19985	1	-77.75	44.65	1	83.2767	260.743	1990.94	6037.29	-58.0925	19.575	-49.5665	8.03666
19986	1	-77.25	44.65	1	77.9356	210.734	1990.94	5959.84	-56.605	19.5845	-49.1934	7.98354
19987	1	-76.75	44.65	1	81.6589	187.443	1990.94	5882.89	-56.6033	19.5882	-49.086	7.92955
19988	1	-76.25	44.65	1	80.2322	147.225	1990.94	5806.44	-55.7272	19.5958	-48.8067	7.8794
19989	1	-75.75	44.65	1	82.8522	101.399	1990.94	5730.49	-55.2091	19.6015	-48.4629	7.83915
19990	1	-75.25	44.65	1	88.8467	101.077	1990.94	5655.04	-55.8634	19.6034	-48.5935	7.81338
19991	1	-74.75	44.65	1	94.5233	348.766	1990.94	5580.09	-60.8011	19.5995	-51.3441	7.80163
19992	1	-74.25	44.65	1	100.529	483.851	1990.94	5505.64	-63.815	19.6051	-52.9091	7.80126
19993	1	-73.75	44.65	1	103.066	334.209	1990.94	5431.69	-61.4799	19.6096	-51.4761	7.81129
19994	1	-73.25	44.65	1	99.2633	27.3953	1990.94	5358.24	-55.6941	19.6238	-48.3917	7.83363
19995	1	-72.75	44.65	1	126.547	254.592	1990.94	5285.29	-62.7078	19.6282	-50.893	7.87652
19996	1	-72.25	44.65	1	118.397	470.916	1990.94	5212.84	-65.5433	19.6316	-53.3053	7.9462
19997	1	-71.75	44.65	1	124.227	481.79	1990.94	5140.89	-66.3748	19.6409	-53.5201	8.02998
19998	1	-71.25	44.65	1	122.21	429.109	1990.94	5069.44	-65.2161	19.6434	-53.0708	8.12089
19999	1	-70.75	44.65	1	123.203	233.182	1990.94	4998.49	-61.9018	19.6472	-51.1051	8.21512
20000	1	-70.25	44.65	1	117.903	249.23	1990.94	4928.04	-61.5707	19.6502	-51.3904	8.31009
20001	1	-69.75	44.65	1	99.9022	97.4829	1990.94	4858.09	-56.8877	19.6574	-49.9283	8.40366
20002	1	-69.25	44.65	1	95.6567	181.474	1990.94	4788.64	-57.8587	19.6612	-50.9482	8.4938
20003	1	-68.75	44.65	1	92.4067	85.2874	1990.94	4719.69	-55.8041	19.6713	-50.077	8.57855
20004	1	-68.25	44.65	1	91.8411	82.3163	1990.94	4651.24	-55.6751	19.6772	-50.2007	8.6561
20005	1	-67.75	44.65	1	89.9233	13.3817	1990.94	4583.29	-54.2453	19.6871	-49.6438	8.72507
20006	1	-67.25	44.65	1	86.3644	0	1990.94	4515.84	-53.5983	19.6957	-49.6893	8.78467
20007	1	-66.75	44.65	1	101.851	0	1990.94	4448.89	-55.3285	19.6943	-49.8631	8.83497
20008	1	-66.25	44.65	1	100.437	0	1990.94	4382.44	-55.1561	19.7003	-50.0706	8.87712
20009	1	-65.75	44.65	1	100.054	0	1990.94	4316.49	-55.1	19.7061	-50.2864	8.91357
20010	1	-65.25	44.65	1	92.9656	207.663	1990.94	4251.04	-57.9055	19.7074	-52.7122	8.94838
20011	1	-64.75	44.65	1	95.1956	170.771	1990.94	4186.09	-57.5012	19.7132	-52.5496	8.98761
20012	1	-64.25	44.65	1	94.3122	102.914	1990.94	4121.64	-56.2073	19.7213	-52.0693	9.0399
20013	1	-63.75	44.65	1	96.3622	105.794	1990.94	4057.69	-56.4755	19.7263	-52.3354	9.11714
20014	1	-63.25	44.65	1	103.047	0	1990.94	3994.24	-55.3731	19.7339	-51.4494	9.23323
20015	1	-62.75	44.65	1	112.337	0	1990.94	3931.29	-56.4065	19.7384	-51.6776	9.39685
20016	1	-62.25	44.65	1	96.0633	0	1990.94	3868.84	-54.5621	19.7481	-51.9402	9.60458
20017	1	-61.75	44.65	1	95.2878	0	1990.94	3806.89	-54.4626	19.7543	-52.1827	9.84688
20183	1	-124.25	44.15	1	28.92	0	1946.57	15425.6	-48.1247	19.8347	-48.664	7.90567
20184	1	-123.75	44.15	1	28.3978	290.576	1946.57	15301.7	-53.1018	19.7744	-52.9691	7.77628
20185	1	-123.25	44.15	1	22.51	107.842	1946.57	15178.2	-49.2322	19.7995	-52.5593	7.70816
20186	1	-122.75	44.15	1	29.18	661.456	1946.57	15055.3	-59.6	19.7081	-60.1059	7.69077
20187	1	-122.25	44.15	1	29.1767	791.044	1946.57	14932.8	-61.8322	19.6877	-63.2732	7.70766
20188	1	-121.75	44.15	1	24.5722	1851.8	1946.57	14810.9	-79.7628	19.6973	-76.265	7.75303
20189	1	-121.25	44.15	1	14.3489	1015.59	1946.57	14689.4	-64.0252	19.6708	-69.2139	7.80617
20190	1	-120.75	44.15	1	14.3111	1058.96	1946.57	14568.5	-64.7524	19.6602	-71.4057	7.85394
20191	1	-120.25	44.15	1	17.7311	1228.31	1946.57	14448	-68.0628	19.6455	-74.8683	7.88968
20192	1	-119.75	44.15	1	17.8289	1430.31	1946.57	14328.1	-71.568	19.6403	-78.5991	7.91082
20193	1	-119.25	44.15	1	19.4689	1761.67	1946.57	14208.6	-77.4996	19.6509	-83.5844	7.91791
20194	1	-118.75	44.15	1	20.8933	1742.61	1946.57	14089.7	-77.3046	19.6412	-84.7311	7.91361
20195	1	-118.25	44.15	1	20.6978	1448.43	1946.57	13971.2	-72.1358	19.6159	-82.8122	7.90096
20196	1	-117.75	44.15	1	18.1578	1366.25	1946.57	13853.3	-70.3955	19.6081	-82.9609	7.88166
20197	1	-117.25	44.15	1	15.68	765.343	1946.57	13735.8	-59.6284	19.6157	-77.4554	7.85617
20198	1	-116.75	44.15	1	14.4222	957.65	1946.57	13618.9	-62.8127	19.6002	-80.1455	7.82573
20199	1	-116.25	44.15	1	20.9322	1549.96	1946.57	13502.4	-73.8377	19.5942	-86.8512	7.79492
20200	1	-115.75	44.15	1	24.6356	2023.73	1946.57	13386.5	-82.4824	19.633	-92.052	7.77497
20201	1	-115.25	44.15	1	27.0256	2387.17	1946.57	13271	-89.058	19.6875	-95.855	7.76393
20202	1	-114.75	44.15	1	27.7044	2303.24	1946.57	13156.1	-87.65	19.667	-94.7647	7.7539
20203	1	-114.25	44.15	1	26.9833	2424.92	1946.57	13041.6	-89.6653	19.6861	-95.7022	7.74437
20204	1	-113.75	44.15	1	28.3233	2614.28	1946.57	12927.7	-93.0912	19.7233	-97.2176	7.73836
20205	1	-113.25	44.15	1	30.9211	1902.95	1946.57	12814.2	-80.9735	19.5909	-89.0922	7.73892
20206	1	-112.75	44.15	1	31.89	1931.68	1946.57	12701.3	-81.5604	19.5902	-88.6684	7.74463
20207	1	-112.25	44.15	1	32.5	1536.25	1946.57	12588.8	-74.7205	19.5451	-83.6713	7.75069
20208	1	-111.75	44.15	1	37.56	1693.54	1946.57	12476.9	-78.0071	19.5528	-84.4358	7.75371
20209	1	-111.25	44.15	1	40.1333	1778.38	1946.57	12365.4	-79.7523	19.5577	-84.4013	7.75359
