ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
29127	1	-98.95	20.75	1	54.8369	1357.06	428.49	9791.1	-38.769	17.5991	-35.5733	12.2013
29128	1	-98.45	20.75	1	100.154	884.089	428.49	9692.4	-34.3771	17.5377	-30.1644	11.7236
29129	1	-97.95	20.75	1	160.218	237.26	428.49	9594.2	-28.1798	17.5914	-22.8291	11.2593
29130	1	-97.45	20.75	1	141.56	88.7348	428.49	9496.5	-23.2742	17.5994	-21.6415	10.8381
29131	1	-96.95	20.75	1	102.75	0	428.49	9399.3	-17.3833	17.629	-21.3708	10.5013
29145	1	-89.95	20.75	1	72.5872	11.0308	428.49	8091	-13.934	17.6381	-20.4619	12.5846
29146	1	-89.45	20.75	1	85.5611	15.9654	428.49	8001.3	-15.3809	17.6115	-19.8888	12.5053
29147	1	-88.95	20.75	1	83.9711	21.8844	428.49	7912.1	-15.2958	17.6117	-19.5023	12.3765
29148	1	-88.45	20.75	1	99.0408	27.9265	428.49	7823.4	-16.9879	17.5872	-18.8045	12.2009
29149	1	-87.95	20.75	1	97.9389	22.9226	428.49	7735.2	-16.743	17.5883	-18.2091	11.9806
29150	1	-87.45	20.75	1	105.335	27.0902	428.49	7647.5	-17.5816	17.578	-17.5309	11.7183
29151	1	-86.95	20.75	1	115.13	0	428.49	7560.3	-18.0688	17.5727	-16.4761	11.4178
29152	1	-86.45	20.75	1	99.1839	0	428.49	7473.6	-16.3403	17.5879	-16.0687	11.0848
29169	1	-77.95	20.75	1	109.413	3.14158	428.49	6076.2	-17.0098	17.5794	-8.72468	11.7715
29170	1	-77.45	20.75	1	110.711	4.26134	428.49	5998.5	-17.143	17.579	-8.96284	12.0887
29171	1	-76.95	20.75	1	93.2061	16.1498	428.49	5921.3	-15.4827	17.5998	-9.63653	12.3551
29172	1	-76.45	20.75	1	95.4786	52.0773	428.49	5844.6	-16.3961	17.5928	-10.2537	12.5651
29173	1	-75.95	20.75	1	93.3661	45.4163	428.49	5768.4	-16.0154	17.5982	-10.5311	12.7154
29174	1	-75.45	20.75	1	102.045	8	428.49	5692.7	-16.1873	17.5931	-10.3364	12.8046
29175	1	-74.95	20.75	1	119.198	0	428.49	5617.5	-17.8331	17.5793	-10.2901	12.8325
29176	1	-74.45	20.75	1	118.745	0	428.49	5542.8	-17.7592	17.5811	-10.5881	12.8009
29178	1	-73.45	20.75	1	116.859	0	428.49	5394.9	-17.5074	17.5858	-11.1484	12.5755
29179	1	-72.95	20.75	1	116.783	0	428.49	5321.7	-17.4741	17.5877	-11.3848	12.3968
29275	1	-155.45	20.25	1	232.623	0	408.04	24164.7	-35.586	19.9432	-16.5927	20.2295
29276	1	-154.95	20.25	1	262.651	0	408.04	24009.5	-38.7312	20.0104	-16.1174	20.2289
29375	1	-105.45	20.25	1	80.1297	129.518	408.04	11119.7	-17.3651	17.7256	-24.3855	16.46
29376	1	-104.95	20.25	1	122.551	650.567	408.04	11014.5	-31.9667	17.6019	-28.7264	16.2803
29377	1	-104.45	20.25	1	78.4661	1861.17	408.04	10909.8	-50.7449	17.6385	-41.201	16.0845
29378	1	-103.95	20.25	1	67.7208	1291.08	408.04	10805.6	-38.4931	17.6102	-35.6672	15.8698
29379	1	-103.45	20.25	1	59.0683	1594.57	408.04	10701.9	-43.4296	17.6313	-38.6783	15.6331
29380	1	-102.95	20.25	1	61.5247	1518	408.04	10598.7	-42.1687	17.6195	-37.7862	15.3716
29381	1	-102.45	20.25	1	60.8717	1534.68	408.04	10496	-42.3877	17.6183	-37.8638	15.0821
29382	1	-101.95	20.25	1	64.4403	1789.66	408.04	10393.8	-47.6844	17.6316	-40.221	14.7616
29383	1	-101.45	20.25	1	54.6817	2149.35	408.04	10292.1	-53.5952	17.6951	-43.825	14.4077
29384	1	-100.95	20.25	1	51.1192	1740.46	408.04	10190.9	-45.24	17.6432	-39.7953	14.0181
29385	1	-100.45	20.25	1	52.3636	2115.86	408.04	10090.2	-52.6284	17.6898	-43.4004	13.5918
29386	1	-99.95	20.25	1	53.3975	2219.96	408.04	9990	-54.7256	17.7059	-44.3569	13.1287
29387	1	-99.45	20.25	1	46.1586	2257.92	408.04	9890.3	-54.6574	17.7242	-44.807	12.631
29388	1	-98.95	20.25	1	45.0089	2029.23	408.04	9791.1	-50.0595	17.6848	-42.5556	12.1041
29389	1	-98.45	20.25	1	79.4078	2110.19	408.04	9692.4	-55.2622	17.6523	-42.7954	11.5587
29390	1	-97.95	20.25	1	139.436	1084.65	408.04	9594.2	-41.7064	17.5349	-31.7794	11.0134
29391	1	-97.45	20.25	1	203.703	76.3062	408.04	9496.5	-28.9363	17.6758	-20.8766	10.5001
29392	1	-96.95	20.25	1	112.194	49.2069	408.04	9399.3	-18.6286	17.6148	-22.0772	10.069
29393	1	-96.45	20.25	1	104.095	0	408.04	9302.6	-16.7769	17.628	-21.7535	9.79043
29406	1	-89.95	20.25	1	96.0519	55.3699	408.04	8091	-16.5783	17.5941	-21.1611	12.4419
29407	1	-89.45	20.25	1	86.4861	68.8529	408.04	8001.3	-15.7902	17.6045	-21.0114	12.3735
29408	1	-88.95	20.25	1	82.775	30.8237	408.04	7912.1	-14.6257	17.6162	-20.2053	12.2615
29409	1	-88.45	20.25	1	97.5653	35.029	408.04	7823.4	-16.2523	17.5914	-19.4679	12.1101
29410	1	-87.95	20.25	1	104.122	23.1341	408.04	7735.2	-16.6894	17.5843	-18.655	11.9237
29411	1	-87.45	20.25	1	109.982	9.18009	408.04	7647.5	-17.0124	17.5796	-17.793	11.7063
29412	1	-86.95	20.25	1	119.034	0	408.04	7560.3	-17.7684	17.573	-16.8959	11.4627
29413	1	-86.45	20.25	1	103.497	0	408.04	7473.6	-16.0834	17.5861	-16.4545	11.1993
29431	1	-77.45	20.25	1	115.158	0	408.04	5998.5	-16.8177	17.5781	-9.36749	12.2905
29432	1	-76.95	20.25	1	87.8306	41.7265	408.04	5921.3	-14.6904	17.6074	-10.4553	12.5027
29433	1	-76.45	20.25	1	110.077	393.78	408.04	5844.6	-23.8708	17.5451	-13.8276	12.662
29434	1	-75.95	20.25	1	116.011	204.854	408.04	5768.4	-20.8077	17.5573	-12.1564	12.7639
29435	1	-75.45	20.25	1	121.98	157.523	408.04	5692.7	-20.4982	17.5598	-11.8757	12.8054
29436	1	-74.95	20.25	1	113.299	338.377	408.04	5617.5	-23.0599	17.5517	-14.06	12.7852
29437	1	-74.45	20.25	1	105.312	227.016	408.04	5542.8	-20.0207	17.5696	-13.3524	12.7034
29438	1	-73.95	20.25	1	122.18	0	408.04	5468.6	-17.3832	17.5824	-11.1001	12.562
29441	1	-72.45	20.25	1	118.489	0	408.04	5249	-16.9145	17.5901	-11.7609	11.8415
29535	1	-155.95	19.75	1	123.532	675.942	388.09	24320.4	-36.447	19.599	-24.3536	20.2306
29536	1	-155.45	19.75	1	131.849	2133.02	388.09	24164.7	-65.5765	19.362	-38.5294	20.2301
29537	1	-154.95	19.75	1	175.84	0	388.09	24009.5	-28.785	19.7845	-16.8949	20.2295
29538	1	-154.45	19.75	1	247.114	0	388.09	23854.8	-36.3241	19.9229	-15.7691	20.2289
29637	1	-104.95	19.75	1	80.2661	404.386	388.09	11014.5	-21.9826	17.6728	-26.7359	16.4811
29638	1	-104.45	19.75	1	114.626	848.309	388.09	10909.8	-34.2279	17.587	-30.4803	16.2778
29639	1	-103.95	19.75	1	56.2697	847.951	388.09	10805.6	-27.9687	17.6521	-31.3281	16.0542
29640	1	-103.45	19.75	1	55.5797	1511.56	388.09	10701.9	-40.747	17.6366	-37.7866	15.8072
29641	1	-102.95	19.75	1	62.7672	1755.4	388.09	10598.7	-46.2127	17.6392	-40.0043	15.5336
29642	1	-102.45	19.75	1	60.79	1743.62	388.09	10496	-45.7379	17.6382	-39.863	15.2304
29643	1	-101.95	19.75	1	75.1578	2618.49	388.09	10393.8	-64.2236	17.7823	-48.1759	14.8943
29644	1	-101.45	19.75	1	70.7025	2444.91	388.09	10292.1	-60.3429	17.74	-46.5016	14.5223
29645	1	-100.95	19.75	1	59.6022	2275.83	388.09	10190.9	-55.842	17.7134	-44.9864	14.1119
29646	1	-100.45	19.75	1	77.1989	2215.49	388.09	10090.2	-56.51	17.6814	-44.0967	13.6611
29647	1	-99.95	19.75	1	71.3011	2640.48	388.09	9990	-64.1006	17.7878	-48.3541	13.1688
29648	1	-99.45	19.75	1	66.8886	2588.81	388.09	9890.3	-62.5928	17.7768	-47.9205	12.6359
29649	1	-98.95	19.75	1	61.49	2264.69	388.09	9791.1	-55.689	17.7045	-44.8398	12.0656
29650	1	-98.45	19.75	1	47.4728	2465.11	388.09	9692.4	-58.0542	17.7692	-47.0566	11.4661
29651	1	-97.95	19.75	1	52.0342	2901.06	388.09	9594.2	-66.9726	17.8864	-51.3032	10.8531
29652	1	-97.45	19.75	1	66.0108	2881.45	388.09	9496.5	-68.0469	17.8662	-50.9391	10.2554
29653	1	-96.95	19.75	1	151.434	2292.47	388.09	9399.3	-65.6749	17.7222	-43.8664	9.7245
29654	1	-96.45	19.75	1	157.829	321.246	388.09	9302.6	-28.0409	17.5738	-24.4803	9.35129
29655	1	-95.95	19.75	1	151.031	0	388.09	9206.4	-21.0448	17.6121	-21.5104	9.26592
29666	1	-90.45	19.75	1	107.806	43.8801	388.09	8181.2	-16.9394	17.5877	-21.9491	12.2883
29667	1	-89.95	19.75	1	95.36	109.297	388.09	8091	-16.853	17.5896	-22.407	12.2689
29668	1	-89.45	19.75	1	85.325	87.8696	388.09	8001.3	-15.3371	17.607	-21.9064	12.2064
29669	1	-88.95	19.75	1	83.3614	54.792	388.09	7912.1	-14.4548	17.6147	-21.0994	12.1076
29670	1	-88.45	19.75	1	92.9369	42.1434	388.09	7823.4	-15.1986	17.6002	-20.252	11.9791
29671	1	-87.95	19.75	1	102.994	14.9613	388.09	7735.2	-15.7117	17.5904	-19.2034	11.8265
29672	1	-87.45	19.75	1	111.441	0	388.09	7647.5	-16.2907	17.583	-18.2589	11.6551
29692	1	-77.45	19.75	1	122.313	0	388.09	5998.5	-16.881	17.5752	-9.86356	12.4921
29693	1	-76.95	19.75	1	127.259	0	388.09	5921.3	-17.3813	17.5735	-9.99947	12.6525
29694	1	-76.45	19.75	1	138.96	0	388.09	5844.6	-18.6013	17.5713	-10.0493	12.7636
29695	1	-75.95	19.75	1	139.784	0	388.09	5768.4	-18.6628	17.5724	-10.281	12.8197
29696	1	-75.45	19.75	1	139.357	0	388.09	5692.7	-18.5913	17.5737	-10.5336	12.817
29697	1	-74.95	19.75	1	134.295	0	388.09	5617.5	-18.0262	17.5759	-10.8528	12.7528
29701	1	-72.95	19.75	1	86.9506	539.26	388.09	5321.7	-23.3537	17.5807	-17.6843	11.8801
29702	1	-72.45	19.75	1	134.43	132.144	388.09	5249	-20.48	17.5698	-13.0787	11.5308
29703	1	-71.95	19.75	1	144.889	4	388.09	5176.8	-19.0807	17.5841	-11.7725	11.1559
29704	1	-71.45	19.75	1	83.4075	22.8559	388.09	5105.1	-12.8729	17.639	-13.0234	10.7855
29705	1	-70.95	19.75	1	98.8219	308.353	388.09	5033.9	-20.0349	17.5872	-15.6594	10.4663
29706	1	-70.45	19.75	1	130.252	256.216	388.09	4963.2	-22.3461	17.5694	-14.7147	10.2614
29707	1	-69.95	19.75	1	151.246	0	388.09	4893	-19.5824	17.5934	-11.9234	10.2348
29708	1	-69.45	19.75	1	130.384	0	388.09	4823.3	-17.3361	17.597	-12.3033	10.411
29797	1	-155.45	19.25	1	134.088	363	368.64	24164.7	-30.7591	19.6673	-20.5363	20.2306
29798	1	-154.95	19.25	1	177.006	0	368.64	24009.5	-28.2278	19.7944	-16.2979	20.2301
29799	1	-154.45	19.25	1	200.648	0	368.64	23854.8	-30.693	19.8	-15.9263	20.2295
29898	1	-104.95	19.25	1	75.6506	0	368.64	11014.5	-12.9563	17.7674	-22.6042	16.6693
29899	1	-104.45	19.25	1	91.1967	100.026	368.64	10909.8	-16.5188	17.712	-23.3038	16.4611
29900	1	-103.95	19.25	1	86.1278	814.052	368.64	10805.6	-29.8097	17.6094	-30.3592	16.2314
29901	1	-103.45	19.25	1	82.6403	657.03	368.64	10701.9	-26.353	17.6234	-28.8423	15.9774
29902	1	-102.95	19.25	1	83.7711	615.19	368.64	10598.7	-25.6254	17.6214	-28.3889	15.6959
29903	1	-102.45	19.25	1	70.3036	1041.57	368.64	10496	-32.4359	17.6056	-32.7697	15.3836
29904	1	-101.95	19.25	1	96.4611	1043.66	368.64	10393.8	-35.2276	17.57	-32.3676	15.0375
29905	1	-101.45	19.25	1	103.236	1551.01	368.64	10292.1	-45.7672	17.5787	-37.2415	14.6544
29906	1	-100.95	19.25	1	93.9908	1336.86	368.64	10190.9	-40.5887	17.5675	-35.2956	14.2315
29907	1	-100.45	19.25	1	88.6903	1014.34	368.64	10090.2	-33.7259	17.5669	-32.2348	13.7663
29908	1	-99.95	19.25	1	87.9642	2880.76	368.64	9990	-69.8608	17.8556	-50.6036	13.2574
29909	1	-99.45	19.25	1	76.5606	2580.76	368.64	9890.3	-62.7856	17.7689	-47.8842	12.7048
29910	1	-98.95	19.25	1	90.0872	2240.4	368.64	9791.1	-57.5823	17.6776	-44.3869	12.111
29911	1	-98.45	19.25	1	78.6778	2380.26	368.64	9692.4	-59.0491	17.7151	-46.0095	11.4825
29912	1	-97.95	19.25	1	83.0839	2955.56	368.64	9594.2	-70.6571	17.8829	-51.668	10.8328
29913	1	-97.45	19.25	1	59.3981	2407.22	368.64	9496.5	-57.4515	17.74	-46.7486	10.1876
29914	1	-96.95	19.25	1	63.1889	1438.99	368.64	9399.3	-39.0185	17.5913	-37.2816	9.59331
29915	1	-96.45	19.25	1	136.339	137.065	368.64	9302.6	-21.4934	17.5933	-23.4512	9.13574
29916	1	-95.95	19.25	1	111.95	0	368.64	9206.4	-16.2005	17.6248	-22.6073	9.01454
29926	1	-90.95	19.25	1	121.969	0	368.64	8271.9	-16.9459	17.5894	-22.389	12.071
29927	1	-90.45	19.25	1	108.392	47.4741	368.64	8181.2	-16.3904	17.5899	-22.7591	12.0889
29928	1	-89.95	19.25	1	102.959	145.274	368.64	8091	-17.6799	17.578	-23.4178	12.0611
29929	1	-89.45	19.25	1	93.0383	209.868	368.64	8001.3	-17.8467	17.5794	-23.7452	11.9969
29930	1	-88.95	19.25	1	88.5867	95.942	368.64	7912.1	-15.1292	17.6026	-22.1614	11.9055
29931	1	-88.45	19.25	1	90.98	29.1492	368.64	7823.4	-14.0565	17.6091	-20.8671	11.7955
29932	1	-87.95	19.25	1	101.551	5.58095	368.64	7735.2	-14.6945	17.5972	-19.813	11.6744
29933	1	-87.45	19.25	1	113.143	0	368.64	7647.5	-15.7907	17.5847	-18.8762	11.5478
29946	1	-80.95	19.25	1	105.237	0	368.64	6552.9	-14.5716	17.5881	-11.0179	11.3521
29963	1	-72.45	19.25	1	63.4889	40.8349	368.64	5249	-10.4685	17.6789	-13.6604	11.2866
29964	1	-71.95	19.25	1	107.356	542.364	368.64	5176.8	-24.8565	17.5632	-17.9679	10.8418
29965	1	-71.45	19.25	1	125.802	1418.23	368.64	5105.1	-43.8063	17.6147	-26.3275	10.3872
29966	1	-70.95	19.25	1	128.09	923.446	368.64	5033.9	-34.4167	17.5655	-21.4652	9.97164
29967	1	-70.45	19.25	1	123.348	75.4022	368.64	4963.2	-17.4178	17.5895	-13.2317	9.677
29968	1	-69.95	19.25	1	141.644	106.963	368.64	4893	-19.9555	17.5829	-13.265	9.61275
29969	1	-69.45	19.25	1	166.042	147	368.64	4823.3	-23.3081	17.5912	-13.2852	9.83021
29970	1	-68.95	19.25	1	129.549	0	368.64	4754.1	-16.542	17.601	-12.4255	10.2546
29971	1	-68.45	19.25	1	130.076	0	368.64	4685.4	-16.5745	17.6029	-12.4125	10.7839
30058	1	-155.45	18.75	1	93.0039	0	349.69	24164.7	-18.6693	19.8163	-17.0553	20.2311
30161	1	-103.95	18.75	1	78.0142	0	349.69	10805.6	-12.4724	17.7551	-22.3353	16.4043
30162	1	-103.45	18.75	1	73.86	1023.04	349.69	10701.9	-31.8621	17.6133	-32.4501	16.1467
30163	1	-102.95	18.75	1	89.7928	2706.24	349.69	10598.7	-66.2121	17.8074	-48.7356	15.8614
30164	1	-102.45	18.75	1	83.1936	1152.27	349.69	10496	-35.295	17.5889	-33.604	15.5452
30165	1	-101.95	18.75	1	76.2392	271.172	349.69	10393.8	-17.4078	17.6787	-25.0934	15.1951
30166	1	-101.45	18.75	1	69.6564	1098.72	349.69	10292.1	-32.7429	17.6013	-33.3618	14.8081
30167	1	-100.95	18.75	1	82.5861	493.333	349.69	10190.9	-22.3285	17.6236	-27.2656	14.3815
30168	1	-100.45	18.75	1	86.1864	893.656	349.69	10090.2	-30.4517	17.578	-31.2022	13.9131
30169	1	-99.95	18.75	1	130.49	1380.15	349.69	9990	-44.5844	17.5609	-35.3546	13.4017
30170	1	-99.45	18.75	1	113.186	1161.56	349.69	9890.3	-38.4617	17.5471	-33.5702	12.8474
30171	1	-98.95	18.75	1	84.1856	1129.99	349.69	9791.1	-34.7253	17.5646	-33.819	12.2532
30172	1	-98.45	18.75	1	73.2108	1497.96	349.69	9692.4	-40.6683	17.5881	-37.7175	11.6264
30173	1	-97.95	18.75	1	64.7286	1828.34	349.69	9594.2	-46.147	17.6302	-41.2189	10.9815
30174	1	-97.45	18.75	1	48.8736	2375.89	349.69	9496.5	-55.0581	17.7507	-46.9789	10.346
30175	1	-96.95	18.75	1	62.0231	1119.84	349.69	9399.3	-32.0324	17.5893	-34.5833	9.77
30176	1	-96.45	18.75	1	213.259	125.064	349.69	9302.6	-28.7904	17.6878	-22.581	9.3456
30177	1	-95.95	18.75	1	143.722	8.07518	349.69	9206.4	-19.0779	17.6149	-22.6915	9.22184
30178	1	-95.45	18.75	1	143.139	0	349.69	9110.7	-18.8261	17.6126	-22.788	9.42617
30179	1	-94.95	18.75	1	184.601	0	349.69	9015.5	-23.21	17.6401	-22.2947	9.79906
30180	1	-94.45	18.75	1	177.413	0	349.69	8920.8	-22.4117	17.6274	-22.554	10.2239
30184	1	-92.45	18.75	1	152.776	0	349.69	8547	-19.6586	17.5963	-23.1853	11.5539
30185	1	-91.95	18.75	1	147.569	-1	349.69	8454.8	-19.0527	17.5924	-23.1862	11.7232
30186	1	-91.45	18.75	1	143.004	0	349.69	8363.1	-18.5543	17.5892	-23.1258	11.8262
30187	1	-90.95	18.75	1	124.268	23.7565	349.69	8271.9	-16.9884	17.5872	-23.4343	11.8695
30188	1	-90.45	18.75	1	118.38	106.817	349.69	8181.2	-17.9431	17.5751	-24.0383	11.862
30189	1	-89.95	18.75	1	111.024	146.566	349.69	8091	-17.9004	17.573	-24.1535	11.8143
30190	1	-89.45	18.75	1	99.7731	288.318	349.69	8001.3	-19.4238	17.5634	-25.2455	11.7382
30191	1	-88.95	18.75	1	94.0331	92.4307	349.69	7912.1	-14.9774	17.5985	-22.854	11.6459
30192	1	-88.45	18.75	1	93.7297	35.1163	349.69	7823.4	-13.8015	17.6075	-21.664	11.5483
30193	1	-87.95	18.75	1	102.825	2.72227	349.69	7735.2	-14.1109	17.5995	-20.5098	11.4543
30194	1	-87.45	18.75	1	120.344	0	349.69	7647.5	-15.894	17.5821	-19.4686	11.3702
30214	1	-77.45	18.75	1	134.276	0	349.69	5998.5	-16.8103	17.5738	-11.1298	12.8489
30221	1	-73.95	18.75	1	142.308	0	349.69	5468.6	-17.4834	17.5808	-12.1846	12.2807
30222	1	-73.45	18.75	1	132.524	0	349.69	5394.9	-16.4159	17.5843	-12.4582	11.9601
30223	1	-72.95	18.75	1	124.113	0	349.69	5321.7	-15.4946	17.5901	-12.6837	11.5761
30224	1	-72.45	18.75	1	123.289	0	349.69	5249	-15.3819	17.5923	-12.7614	11.1342
30225	1	-71.95	18.75	1	133.345	728.54	349.69	5176.8	-30.5767	17.5527	-19.7914	10.6462
30226	1	-71.45	18.75	1	130.428	1003.02	349.69	5105.1	-35.5719	17.5683	-22.5416	10.1355
30227	1	-70.95	18.75	1	108.52	531.3	349.69	5033.9	-24.0526	17.569	-18.242	9.64606
30228	1	-70.45	18.75	1	110.659	744.764	349.69	4963.2	-28.4016	17.5688	-20.2722	9.26004
30229	1	-69.95	18.75	1	131.329	37.502	349.69	4893	-16.844	17.5932	-12.9675	9.14366
30230	1	-69.45	18.75	1	132.388	53.8732	349.69	4823.3	-17.2507	17.5932	-13.0854	9.42599
30231	1	-68.95	18.75	1	144.464	178.499	349.69	4754.1	-20.9335	17.5827	-14.0864	9.92723
30232	1	-68.45	18.75	1	120.712	7	349.69	4685.4	-15.0491	17.6093	-12.7309	10.5135
30233	1	-67.95	18.75	1	126.026	0	349.69	4617.2	-15.4558	17.6088	-12.5129	11.1167
30235	1	-66.95	18.75	1	149.906	0	349.69	4482.3	-17.9532	17.6082	-11.9468	12.2419
30236	1	-66.45	18.75	1	170.358	0	349.69	4415.6	-20.1089	17.6204	-11.5019	12.7334
30237	1	-65.95	18.75	1	185.576	0	349.69	4349.4	-21.7071	17.6386	-11.1239	13.1697
30238	1	-65.45	18.75	1	199.344	0	349.69	4283.7	-23.1512	17.6616	-10.7559	13.5499
30423	1	-103.45	18.25	1	76.0353	0	331.24	10701.9	-11.5796	17.7578	-22.2508	16.3172
30424	1	-102.95	18.25	1	74.5981	489.373	331.24	10598.7	-20.8948	17.6612	-27.1264	16.0321
30425	1	-102.45	18.25	1	78.0339	682.234	331.24	10496	-24.9708	17.6265	-29.0233	15.7169
30426	1	-101.95	18.25	1	75.4692	376.794	331.24	10393.8	-18.7307	17.6667	-26.1333	15.3688
30427	1	-101.45	18.25	1	69.2969	1009.5	331.24	10292.1	-30.3255	17.6087	-32.5218	14.985
30428	1	-100.95	18.25	1	87.0719	638.346	331.24	10190.9	-24.9762	17.6043	-28.6892	14.5635
30429	1	-100.45	18.25	1	82.83	361.727	331.24	10090.2	-19.1176	17.642	-26.1452	14.1026
30430	1	-99.95	18.25	1	91.0739	1287.74	331.24	9990	-37.9448	17.5684	-35.2241	13.6018
30431	1	-99.45	18.25	1	90.8603	984.45	331.24	9890.3	-31.9977	17.5657	-32.3815	13.0627
30432	1	-98.95	18.25	1	71.3806	1183.63	331.24	9791.1	-33.7566	17.5857	-34.7893	12.4895
30433	1	-98.45	18.25	1	58.8739	976.052	331.24	9692.4	-28.3592	17.6103	-33.1066	11.8916
30434	1	-97.95	18.25	1	61.9281	1359.43	331.24	9594.2	-36.0961	17.6001	-36.9921	11.2864
30435	1	-97.45	18.25	1	41.6614	1925.5	331.24	9496.5	-44.8968	17.6863	-43.0505	10.7043
30436	1	-96.95	18.25	1	63.6167	1919.01	331.24	9399.3	-47.076	17.6449	-42.8315	10.1964
30437	1	-96.45	18.25	1	265.88	75.4679	331.24	9302.6	-32.7864	17.8608	-21.7397	9.83864
30438	1	-95.95	18.25	1	204.91	14.9823	331.24	9206.4	-25.0838	17.682	-22.3167	9.70933
30439	1	-95.45	18.25	1	135.06	21.7866	331.24	9110.7	-17.7423	17.6122	-23.6976	9.81581
30440	1	-94.95	18.25	1	141.997	476.146	331.24	9015.5	-27.2723	17.5485	-28.2545	10.0791
30441	1	-94.45	18.25	1	182.765	0	331.24	8920.8	-22.3356	17.6363	-23.1271	10.4097
30442	1	-93.95	18.25	1	167.479	10	331.24	8826.6	-20.869	17.6149	-23.6327	10.7447
30443	1	-93.45	18.25	1	225.869	8.9578	331.24	8732.9	-27.0365	17.7144	-22.8317	11.0466
30444	1	-92.95	18.25	1	193.701	4.02431	331.24	8639.7	-23.4818	17.6424	-23.3773	11.2948
30445	1	-92.45	18.25	1	171.472	0.932398	331.24	8547	-21.0219	17.611	-23.7281	11.4796
30446	1	-91.95	18.25	1	183.361	0.977464	331.24	8454.8	-22.2576	17.6219	-23.5044	11.5984
30447	1	-91.45	18.25	1	172.195	11.6054	331.24	8363.1	-21.2429	17.6049	-23.6717	11.6542
30448	1	-90.95	18.25	1	137.181	78.7283	331.24	8271.9	-18.7853	17.5771	-24.6837	11.6535
30449	1	-90.45	18.25	1	124.27	83.947	331.24	8181.2	-17.48	17.5783	-24.6452	11.6063
30450	1	-89.95	18.25	1	122.131	232.638	331.24	8091	-20.1087	17.5562	-25.747	11.5253
30451	1	-89.45	18.25	1	111.118	248.866	331.24	8001.3	-19.2198	17.5601	-25.5899	11.4252
30452	1	-88.95	18.25	1	104.07	133.043	331.24	7912.1	-16.1891	17.5823	-23.9802	11.3212
30453	1	-88.45	18.25	1	110.04	4.84057	331.24	7823.4	-14.3047	17.5957	-21.9602	11.2278
30454	1	-87.95	18.25	1	132.575	0	331.24	7735.2	-16.5808	17.5802	-20.8223	11.1559
30455	1	-87.45	18.25	1	125.342	0	331.24	7647.5	-15.7801	17.5819	-20.1537	11.1115
30474	1	-77.95	18.25	1	140.014	401.606	331.24	6076.2	-24.6014	17.5359	-15.7032	12.912
30475	1	-77.45	18.25	1	169.414	823.87	331.24	5998.5	-35.907	17.5541	-19.4945	12.9854
30476	1	-76.95	18.25	1	157.045	321.149	331.24	5921.3	-24.7997	17.5486	-14.8894	13.0245
30477	1	-76.45	18.25	1	272.276	0	331.24	5844.6	-30.8113	17.8345	-10.0678	13.0234
30478	1	-75.95	18.25	1	203.379	0	331.24	5768.4	-23.4459	17.6325	-11.3132	12.977
30482	1	-73.95	18.25	1	166.421	361.006	331.24	5468.6	-26.4167	17.5629	-15.9869	12.2541
30483	1	-73.45	18.25	1	190.647	0	331.24	5394.9	-21.961	17.6172	-12.1464	11.9244
30484	1	-72.95	18.25	1	131.984	369.446	331.24	5321.7	-22.8617	17.5549	-16.7578	11.534
30485	1	-72.45	18.25	1	135.424	0	331.24	5249	-16.0283	17.5882	-13.105	11.0874
30486	1	-71.95	18.25	1	148.995	307.999	331.24	5176.8	-23.4305	17.563	-15.9128	10.596
30487	1	-71.45	18.25	1	149.527	1292.59	331.24	5105.1	-42.5836	17.6075	-25.5398	10.082
30488	1	-70.95	18.25	1	113.735	0	331.24	5033.9	-13.6437	17.6076	-13.3586	9.58798
30489	1	-70.45	18.25	1	124.373	16	331.24	4963.2	-15.0633	17.5988	-13.2719	9.19423
30490	1	-69.95	18.25	1	101.417	0	331.24	4893	-12.2831	17.6262	-13.3965	9.06952
30491	1	-69.45	18.25	1	120.981	0	331.24	4823.3	-14.3431	17.6072	-13.0154	9.3577
30492	1	-68.95	18.25	1	119.141	0	331.24	4754.1	-14.1233	17.6108	-12.9646	9.86026
30493	1	-68.45	18.25	1	85.5275	0	331.24	4685.4	-10.519	17.6587	-13.3987	10.4437
30494	1	-67.95	18.25	1	116.889	0	331.24	4617.2	-13.8363	17.6172	-12.787	11.0408
30495	1	-67.45	18.25	1	123.004	0	331.24	4549.5	-14.4643	17.6145	-12.553	11.6148
30496	1	-66.95	18.25	1	162.401	359.293	331.24	4482.3	-25.6156	17.5915	-15.3005	12.1457
30497	1	-66.45	18.25	1	177.765	769.929	331.24	4415.6	-35.2039	17.6182	-18.9127	12.6232
30498	1	-65.95	18.25	1	151.26	175.359	331.24	4349.4	-20.8109	17.5997	-13.3009	13.0428
30499	1	-65.45	18.25	1	190.43	0	331.24	4283.7	-21.5553	17.6476	-10.7544	13.4039
30500	1	-64.95	18.25	1	200.107	0	331.24	4218.5	-22.5637	17.6651	-10.3853	13.7082
30501	1	-64.45	18.25	1	183.092	0	331.24	4153.8	-20.7289	17.6429	-10.4319	13.959
30504	1	-62.95	18.25	1	125.201	0	331.24	3962.7	-14.4962	17.6358	-10.6937	14.4438
30687	1	-101.95	17.75	1	83.1072	0	313.29	10393.8	-11.5981	17.7316	-22.3038	15.5582
